"path","chemical","ppm","device","datetime","split"
"NO2/SamsungS20/round2/OXgi6_ngochanpham274@gmail.com_2025-08-29 13_27_03_An_SamsungS20_0.2ppm_2_4_NO2-_10.8768711_106.6782048.jpg","NO2","0.2","SamsungS20","2025-08-29 13:27:03","val"
"NO2/SamsungS20/round2/PAOjF_ngochanpham274@gmail.com_2025-08-29 13_46_19_An_SamsungS20_4ppm_2_4_NO2-_10.8768661_106.6781983.jpg","NO2","4.0","SamsungS20","2025-08-29 13:46:19","val"
"NO2/SamsungS20/round2/PMFb0_ngochanpham274@gmail.com_2025-08-29 13_17_00_An_SamsungS20_0.05ppm_2_4_NO2-_10.8768726_106.6781995.jpg","NO2","0.05","SamsungS20","2025-08-29 13:17:00","val"
"NO2/SamsungS20/round2/PymOo_ngochanpham274@gmail.com_2025-08-29 13_36_26_An_SamsungS20_0.8ppm_2_1_NO2-_10.8768711_106.6782048.jpg","NO2","0.8","SamsungS20","2025-08-29 13:36:26","val"
"NO2/SamsungS20/round2/qIos5_ngochanpham274@gmail.com_2025-08-29 13_10_36_An_SamsungS20_0.02ppm_2_3_NO2-_10.8768744_106.678203.jpg","NO2","0.02","SamsungS20","2025-08-29 13:10:36","val"
"NO2/SamsungS20/round2/Rb4X4_ngochanpham274@gmail.com_2025-08-29 13_34_34_An_SamsungS20_0.6ppm_2_2_NO2-_10.8768711_106.6782048.jpg","NO2","0.6","SamsungS20","2025-08-29 13:34:34","val"
"NO2/SamsungS20/round2/rBtrn_ngochanpham274@gmail.com_2025-08-29 13_22_51_An_SamsungS20_0.1ppm_2_1_NO2-_10.8768726_106.6781995.jpg","NO2","0.1","SamsungS20","2025-08-29 13:22:51","val"
"NO2/SamsungS20/round2/saSNA_ngochanpham274@gmail.com_2025-08-29 13_33_57_An_SamsungS20_0.6ppm_2_1_NO2-_10.8768711_106.6782048.jpg","NO2","0.6","SamsungS20","2025-08-29 13:33:57","val"
"NO2/SamsungS20/round2/sVIdb_ngochanpham274@gmail.com_2025-08-29 13_15_39_An_SamsungS20_0.05ppm_2_1_NO2-_10.8768726_106.6781995.jpg","NO2","0.05","SamsungS20","2025-08-29 13:15:39","val"
"NO2/SamsungS20/round2/TsTGt_ngochanpham274@gmail.com_2025-08-29 13_37_23_An_SamsungS20_0.8ppm_2_3_NO2-_10.8768711_106.6782048.jpg","NO2","0.8","SamsungS20","2025-08-29 13:37:23","val"
"NO2/SamsungS20/round2/Ty6mP_ngochanpham274@gmail.com_2025-08-29 13_16_07_An_SamsungS20_0.05ppm_2_2_NO2-_10.8768726_106.6781995.jpg","NO2","0.05","SamsungS20","2025-08-29 13:16:07","val"
"NO2/SamsungS20/round2/uaTeJ_ngochanpham274@gmail.com_2025-08-29 13_08_20_An_SamsungS20_0.01ppm_2_5_NO2-_10.8768744_106.678203.jpg","NO2","0.01","SamsungS20","2025-08-29 13:08:20","val"
"NO2/SamsungS20/round2/UbnJO_ngochanpham274@gmail.com_2025-08-29 13_21_28_An_SamsungS20_0.08ppm_2_3_NO2-_10.8768726_106.6781995.jpg","NO2","0.08","SamsungS20","2025-08-29 13:21:28","val"
"NO2/SamsungS20/round2/UiyJw_ngochanpham274@gmail.com_2025-08-29 13_18_07_An_SamsungS20_0.06ppm_2_1_NO2-_10.8768726_106.6781995.jpg","NO2","0.06","SamsungS20","2025-08-29 13:18:07","val"
"NO2/SamsungS20/round2/uQBlb_ngochanpham274@gmail.com_2025-08-29 13_17_17_An_SamsungS20_0.05ppm_2_5_NO2-_10.8768726_106.6781995.jpg","NO2","0.05","SamsungS20","2025-08-29 13:17:17","val"
"NO2/SamsungS20/round2/UTcqS_ngochanpham274@gmail.com_2025-08-29 13_29_44_An_SamsungS20_0.4ppm_2_3_NO2-_10.8768711_106.6782048.jpg","NO2","0.4","SamsungS20","2025-08-29 13:29:44","val"
"NO2/SamsungS20/round2/uzMW7_ngochanpham274@gmail.com_2025-08-29 13_24_05_An_SamsungS20_0.1ppm_2_4_NO2-_10.8768726_106.6781995.jpg","NO2","0.1","SamsungS20","2025-08-29 13:24:05","val"
"NO2/SamsungS20/round2/vJvUi_ngochanpham274@gmail.com_2025-08-29 13_30_02_An_SamsungS20_0.4ppm_2_4_NO2-_10.8768711_106.6782048.jpg","NO2","0.4","SamsungS20","2025-08-29 13:30:02","val"
"NO2/SamsungS20/round2/wD7ze_ngochanpham274@gmail.com_2025-08-29 13_13_38_An_SamsungS20_0.04ppm_2_2_NO2-_10.8768726_106.6781995.jpg","NO2","0.04","SamsungS20","2025-08-29 13:13:38","val"
"NO2/SamsungS20/round2/wv4Oo_ngochanpham274@gmail.com_2025-08-29 13_35_27_An_SamsungS20_0.6ppm_2_5_NO2-_10.8768711_106.6782048.jpg","NO2","0.6","SamsungS20","2025-08-29 13:35:27","val"
"NO2/SamsungS20/round2/WZs2n_ngochanpham274@gmail.com_2025-08-29 13_13_55_An_SamsungS20_0.04ppm_2_3_NO2-_10.8768726_106.6781995.jpg","NO2","0.04","SamsungS20","2025-08-29 13:13:55","val"
"NO2/SamsungS20/round2/x3YdP_ngochanpham274@gmail.com_2025-08-29 13_23_47_An_SamsungS20_0.1ppm_2_3_NO2-_10.8768726_106.6781995.jpg","NO2","0.1","SamsungS20","2025-08-29 13:23:47","val"
"NO2/SamsungS20/round2/xf52D_ngochanpham274@gmail.com_2025-08-29 13_23_30_An_SamsungS20_0.1ppm_2_2_NO2-_10.8768726_106.6781995.jpg","NO2","0.1","SamsungS20","2025-08-29 13:23:30","val"
"NO2/SamsungS20/round2/Xm4vb_ngochanpham274@gmail.com_2025-08-29 13_26_28_An_SamsungS20_0.2ppm_2_2_NO2-_10.8768711_106.6782048.jpg","NO2","0.2","SamsungS20","2025-08-29 13:26:28","val"
"NO2/SamsungS20/round2/YcWLH_ngochanpham274@gmail.com_2025-08-29 13_26_45_An_SamsungS20_0.2ppm_2_3_NO2-_10.8768711_106.6782048.jpg","NO2","0.2","SamsungS20","2025-08-29 13:26:45","val"
"NO2/SamsungS20/round2/YMsow_ngochanpham274@gmail.com_2025-08-29 13_31_57_An_SamsungS20_0.5ppm_2_2_NO2-_10.8768711_106.6782048.jpg","NO2","0.5","SamsungS20","2025-08-29 13:31:57","val"
"NO2/SamsungS20/round2/ypvKA_ngochanpham274@gmail.com_2025-08-29 13_40_48_An_SamsungS20_1ppm_2_4_NO2-_10.8768661_106.6781983.jpg","NO2","1.0","SamsungS20","2025-08-29 13:40:48","val"
"NO2/SamsungS20/round2/yxnt5_ngochanpham274@gmail.com_2025-08-29 13_06_47_An_SamsungS20_0.01ppm_2_3_NO2-_10.8768744_106.678203.jpg","NO2","0.01","SamsungS20","2025-08-29 13:06:47","val"
"NO2/SamsungS20/round2/zSRSc_ngochanpham274@gmail.com_2025-08-29 13_32_57_An_SamsungS20_0.5ppm_2_5_NO2-_10.8768711_106.6782048.jpg","NO2","0.5","SamsungS20","2025-08-29 13:32:57","val"
"NO2/SamsungS20/round2/zuggp_ngochanpham274@gmail.com_2025-08-29 13_37_04_An_SamsungS20_0.8ppm_2_2_NO2-_10.8768711_106.6782048.jpg","NO2","0.8","SamsungS20","2025-08-29 13:37:04","val"
"NO2/SamsungS20/round2/ZxqHg_ngochanpham274@gmail.com_2025-08-29 13_35_09_An_SamsungS20_0.6ppm_2_4_NO2-_10.8768711_106.6782048.jpg","NO2","0.6","SamsungS20","2025-08-29 13:35:09","val"
"NO2/SamsungS22/round3/0YYyB_ngochanpham274@gmail.com_2025-08-07 18_49_26_An_SamsungS22_0.5ppm_3_5_NO2-_10.8768562_106.6781843.jpg","NO2","0.5","SamsungS22","2025-08-07 18:49:26","val"
"NO2/SamsungS22/round3/14XCW_ngochanpham274@gmail.com_2025-08-07 18_54_18_An_SamsungS22_0.8ppm_3_2_NO2-_10.8768562_106.6781843.jpg","NO2","0.8","SamsungS22","2025-08-07 18:54:18","val"
"NO2/SamsungS22/round3/2ej4X_ngochanpham274@gmail.com_2025-08-07 19_04_23_An_SamsungS22_2ppm_3_5_NO2-_10.8768697_106.6781736.jpg","NO2","2.0","SamsungS22","2025-08-07 19:04:23","val"
"NO2/SamsungS22/round3/2kKyG_ngochanpham274@gmail.com_2025-08-07 18_34_13_An_SamsungS22_0.08ppm_3_5_NO2-_10.8768562_106.6781843.jpg","NO2","0.08","SamsungS22","2025-08-07 18:34:13","val"
"NO2/SamsungS22/round3/2vLoI_ngochanpham274@gmail.com_2025-08-07 18_50_35_An_SamsungS22_0.6ppm_3_1_NO2-_10.8768562_106.6781843.jpg","NO2","0.6","SamsungS22","2025-08-07 18:50:35","val"
"NO2/SamsungS22/round3/2YEuU_ngochanpham274@gmail.com_2025-08-07 18_42_19_An_SamsungS22_0.2ppm_3_5_NO2-_10.8768562_106.6781843.jpg","NO2","0.2","SamsungS22","2025-08-07 18:42:19","val"
"NO2/SamsungS22/round3/36hz1_ngochanpham274@gmail.com_2025-08-07 18_19_18_An_SamsungS22_0.05ppm_3_4_NO2-_10.8768618_106.6781873.jpg","NO2","0.05","SamsungS22","2025-08-07 18:19:18","val"
"NO2/SamsungS22/round3/3DZwc_ngochanpham274@gmail.com_2025-08-07 18_18_42_An_SamsungS22_0.05ppm_3_3_NO2-_10.8768618_106.6781873.jpg","NO2","0.05","SamsungS22","2025-08-07 18:18:42","val"
"NO2/SamsungS22/round3/6kbjJ_ngochanpham274@gmail.com_2025-08-07 18_56_41_An_SamsungS22_1ppm_3_1_NO2-_10.8768562_106.6781843.jpg","NO2","1.0","SamsungS22","2025-08-07 18:56:41","val"
"NO2/SamsungS22/round3/6o1MM_ngochanpham274@gmail.com_2025-08-07 18_36_56_An_SamsungS22_0.1ppm_3_1_NO2-_10.8768562_106.6781843.jpg","NO2","0.1","SamsungS22","2025-08-07 18:36:56","val"
"NO2/SamsungS22/round3/76QDf_ngochanpham274@gmail.com_2025-08-07 18_40_02_An_SamsungS22_0.2ppm_3_1_NO2-_10.8768562_106.6781843.jpg","NO2","0.2","SamsungS22","2025-08-07 18:40:02","val"
"NO2/SamsungS22/round3/9eORZ_ngochanpham274@gmail.com_2025-08-07 18_30_12_An_SamsungS22_0.06ppm_3_3_NO2-_10.8768562_106.6781843.jpg","NO2","0.06","SamsungS22","2025-08-07 18:30:12","val"
"NO2/SamsungS22/round3/9ug7p_ngochanpham274@gmail.com_2025-08-07 18_11_35_An_SamsungS22_0.02ppm_3_3_NO2-_10.8768618_106.6781873.jpg","NO2","0.02","SamsungS22","2025-08-07 18:11:35","val"
"NO2/SamsungS22/round3/BAC12_ngochanpham274@gmail.com_2025-08-07 19_01_50_An_SamsungS22_2ppm_3_3_NO2-_10.8768562_106.6781843.jpg","NO2","2.0","SamsungS22","2025-08-07 19:01:50","val"
"NO2/SamsungS22/round3/BzBcS_ngochanpham274@gmail.com_2025-08-07 19_05_15_An_SamsungS22_4ppm_3_1_NO2-_10.8768697_106.6781736.jpg","NO2","4.0","SamsungS22","2025-08-07 19:05:15","val"
"NO2/SamsungS22/round3/c46gF_ngochanpham274@gmail.com_2025-08-07 18_44_22_An_SamsungS22_0.4ppm_3_2_NO2-_10.8768562_106.6781843.jpg","NO2","0.4","SamsungS22","2025-08-07 18:44:22","val"
"NO2/SamsungS22/round3/cdfcV_ngochanpham274@gmail.com_2025-08-07 18_31_14_An_SamsungS22_0.06ppm_3_5_NO2-_10.8768562_106.6781843.jpg","NO2","0.06","SamsungS22","2025-08-07 18:31:14","val"
"NO2/SamsungS22/round3/D7YZn_ngochanpham274@gmail.com_2025-08-07 18_40_32_An_SamsungS22_0.2ppm_3_2_NO2-_10.8768562_106.6781843.jpg","NO2","0.2","SamsungS22","2025-08-07 18:40:32","val"
"NO2/SamsungS22/round3/DPIty_ngochanpham274@gmail.com_2025-08-07 18_30_42_An_SamsungS22_0.06ppm_3_4_NO2-_10.8768562_106.6781843.jpg","NO2","0.06","SamsungS22","2025-08-07 18:30:42","val"
"NO2/SamsungS22/round3/Dr7sI_ngochanpham274@gmail.com_2025-08-07 18_29_12_An_SamsungS22_0.06ppm_3_1_NO2-_10.8768562_106.6781843.jpg","NO2","0.06","SamsungS22","2025-08-07 18:29:12","val"
"NO2/SamsungS22/round3/EcRjp_ngochanpham274@gmail.com_2025-08-07 18_38_16_An_SamsungS22_0.1ppm_3_4_NO2-_10.8768562_106.6781843.jpg","NO2","0.1","SamsungS22","2025-08-07 18:38:16","val"
"NO2/SamsungS22/round3/Ee7eX_ngochanpham274@gmail.com_2025-08-07 19_06_19_An_SamsungS22_4ppm_3_3_NO2-_10.8768697_106.6781736.jpg","NO2","4.0","SamsungS22","2025-08-07 19:06:19","val"
"NO2/SamsungS22/round3/Emq4t_ngochanpham274@gmail.com_2025-08-07 18_51_30_An_SamsungS22_0.6ppm_3_3_NO2-_10.8768562_106.6781843.jpg","NO2","0.6","SamsungS22","2025-08-07 18:51:30","val"
"NO2/SamsungS22/round3/f4dwO_ngochanpham274@gmail.com_2025-08-07 18_54_43_An_SamsungS22_0.8ppm_3_3_NO2-_10.8768562_106.6781843.jpg","NO2","0.8","SamsungS22","2025-08-07 18:54:43","val"
"NO2/SamsungS22/round3/FPZme_ngochanpham274@gmail.com_2025-08-07 19_01_11_An_SamsungS22_2ppm_3_2_NO2-_10.8768562_106.6781843.jpg","NO2","2.0","SamsungS22","2025-08-07 19:01:11","val"
"NO2/SamsungS22/round3/fTM82_ngochanpham274@gmail.com_2025-08-07 18_55_09_An_SamsungS22_0.8ppm_3_4_NO2-_10.8768562_106.6781843.jpg","NO2","0.8","SamsungS22","2025-08-07 18:55:09","val"
"NO2/SamsungS22/round3/fu4TF_ngochanpham274@gmail.com_2025-08-07 18_15_04_An_SamsungS22_0.04ppm_3_4_NO2-_10.8768618_106.6781873.jpg","NO2","0.04","SamsungS22","2025-08-07 18:15:04","val"
"NO2/SamsungS22/round3/GEMRf_ngochanpham274@gmail.com_2025-08-07 18_37_46_An_SamsungS22_0.1ppm_3_3_NO2-_10.8768562_106.6781843.jpg","NO2","0.1","SamsungS22","2025-08-07 18:37:46","val"
"NO2/SamsungS22/round3/gjCig_ngochanpham274@gmail.com_2025-08-07 18_45_55_An_SamsungS22_0.4ppm_3_5_NO2-_10.8768562_106.6781843.jpg","NO2","0.4","SamsungS22","2025-08-07 18:45:55","val"
"NO2/SamsungS22/round3/h5sG8_ngochanpham274@gmail.com_2025-08-07 18_55_36_An_SamsungS22_0.8ppm_3_5_NO2-_10.8768562_106.6781843.jpg","NO2","0.8","SamsungS22","2025-08-07 18:55:36","val"
"NO2/SamsungS22/round3/Ha18y_ngochanpham274@gmail.com_2025-08-07 18_41_08_An_SamsungS22_0.2ppm_3_3_NO2-_10.8768562_106.6781843.jpg","NO2","0.2","SamsungS22","2025-08-07 18:41:08","val"
"NO2/SamsungS22/round3/HnBAR_ngochanpham274@gmail.com_2025-08-07 18_48_02_An_SamsungS22_0.5ppm_3_2_NO2-_10.8768562_106.6781843.jpg","NO2","0.5","SamsungS22","2025-08-07 18:48:02","val"
"NO2/SamsungS22/round3/HnNWl_ngochanpham274@gmail.com_2025-08-07 18_14_35_An_SamsungS22_0.04ppm_3_3_NO2-_10.8768618_106.6781873.jpg","NO2","0.04","SamsungS22","2025-08-07 18:14:35","val"
"NO2/SamsungS22/round3/HSQNn_ngochanpham274@gmail.com_2025-08-07 18_07_26_An_SamsungS22_0.01ppm_3_5_NO2-_10.8768618_106.6781873.jpg","NO2","0.01","SamsungS22","2025-08-07 18:07:26","val"
"NO2/SamsungS22/round3/If5cT_ngochanpham274@gmail.com_2025-08-07 18_47_19_An_SamsungS22_0.5ppm_3_1_NO2-_10.8768562_106.6781843.jpg","NO2","0.5","SamsungS22","2025-08-07 18:47:19","val"
"NO2/SamsungS22/round3/ihXo7_ngochanpham274@gmail.com_2025-08-07 18_17_58_An_SamsungS22_0.05ppm_3_2_NO2-_10.8768618_106.6781873.jpg","NO2","0.05","SamsungS22","2025-08-07 18:17:58","val"
"NO2/SamsungS22/round3/IjWjN_ngochanpham274@gmail.com_2025-08-07 18_12_05_An_SamsungS22_0.02ppm_3_4_NO2-_10.8768618_106.6781873.jpg","NO2","0.02","SamsungS22","2025-08-07 18:12:05","val"
"NO2/SamsungS22/round3/jZSZN_ngochanpham274@gmail.com_2025-08-07 18_33_44_An_SamsungS22_0.08ppm_3_4_NO2-_10.8768562_106.6781843.jpg","NO2","0.08","SamsungS22","2025-08-07 18:33:44","val"
"NO2/SamsungS22/round3/kgUG7_ngochanpham274@gmail.com_2025-08-07 18_51_04_An_SamsungS22_0.6ppm_3_2_NO2-_10.8768562_106.6781843.jpg","NO2","0.6","SamsungS22","2025-08-07 18:51:04","val"
"NO2/SamsungS22/round3/KPkc2_ngochanpham274@gmail.com_2025-08-07 18_32_01_An_SamsungS22_0.08ppm_3_1_NO2-_10.8768562_106.6781843.jpg","NO2","0.08","SamsungS22","2025-08-07 18:32:01","val"
"NO2/SamsungS22/round3/lDFtk_ngochanpham274@gmail.com_2025-08-07 18_45_27_An_SamsungS22_0.4ppm_3_4_NO2-_10.8768562_106.6781843.jpg","NO2","0.4","SamsungS22","2025-08-07 18:45:27","val"
"NO2/SamsungS22/round3/lzGBs_ngochanpham274@gmail.com_2025-08-07 18_19_45_An_SamsungS22_0.05ppm_3_5_NO2-_10.8768618_106.6781873.jpg","NO2","0.05","SamsungS22","2025-08-07 18:19:45","val"
"NO2/SamsungS22/round3/MCufz_ngochanpham274@gmail.com_2025-08-07 19_05_41_An_SamsungS22_4ppm_3_2_NO2-_10.8768697_106.6781736.jpg","NO2","4.0","SamsungS22","2025-08-07 19:05:41","val"
"NO2/SamsungS22/round3/n8an3_ngochanpham274@gmail.com_2025-08-07 18_06_57_An_SamsungS22_0.01ppm_3_4_NO2-_10.8768618_106.6781873.jpg","NO2","0.01","SamsungS22","2025-08-07 18:06:57","val"
"NO2/SamsungS22/round3/NUiyR_ngochanpham274@gmail.com_2025-08-07 18_43_52_An_SamsungS22_0.4ppm_3_1_NO2-_10.8768562_106.6781843.jpg","NO2","0.4","SamsungS22","2025-08-07 18:43:52","val"
"NO2/SamsungS22/round3/O35tW_ngochanpham274@gmail.com_2025-08-07 18_49_04_An_SamsungS22_0.5ppm_3_4_NO2-_10.8768562_106.6781843.jpg","NO2","0.5","SamsungS22","2025-08-07 18:49:04","val"
"NO2/SamsungS22/round3/p7lv4_ngochanpham274@gmail.com_2025-08-07 18_58_17_An_SamsungS22_1ppm_3_4_NO2-_10.8768562_106.6781843.jpg","NO2","1.0","SamsungS22","2025-08-07 18:58:17","val"
"NO2/SamsungS22/round3/qEsDk_ngochanpham274@gmail.com_2025-08-07 18_05_33_An_SamsungS22_0.01ppm_3_2_NO2-_10.8768618_106.6781873.jpg","NO2","0.01","SamsungS22","2025-08-07 18:05:33","val"
"NO2/SamsungS22/round3/RaDJI_ngochanpham274@gmail.com_2025-08-07 18_41_42_An_SamsungS22_0.2ppm_3_4_NO2-_10.8768562_106.6781843.jpg","NO2","0.2","SamsungS22","2025-08-07 18:41:42","val"
"NO2/SamsungS22/round3/rK9Jm_ngochanpham274@gmail.com_2025-08-07 18_57_17_An_SamsungS22_1ppm_3_2_NO2-_10.8768562_106.6781843.jpg","NO2","1.0","SamsungS22","2025-08-07 18:57:17","val"
"NO2/SamsungS22/round3/ruMLu_ngochanpham274@gmail.com_2025-08-07 18_32_35_An_SamsungS22_0.08ppm_3_2_NO2-_10.8768562_106.6781843.jpg","NO2","0.08","SamsungS22","2025-08-07 18:32:35","val"
"NO2/SamsungS22/round3/RY7Pi_ngochanpham274@gmail.com_2025-08-07 19_07_01_An_SamsungS22_4ppm_3_4_NO2-_10.8768697_106.6781736.jpg","NO2","4.0","SamsungS22","2025-08-07 19:07:01","val"
"NO2/SamsungS22/round3/rZTLB_ngochanpham274@gmail.com_2025-08-07 18_16_54_An_SamsungS22_0.05ppm_3_1_NO2-_10.8768618_106.6781873.jpg","NO2","0.05","SamsungS22","2025-08-07 18:16:54","val"
"NO2/SamsungS22/round3/sgO2k_ngochanpham274@gmail.com_2025-08-07 18_52_00_An_SamsungS22_0.6ppm_3_4_NO2-_10.8768562_106.6781843.jpg","NO2","0.6","SamsungS22","2025-08-07 18:52:00","val"
"NO2/SamsungS22/round3/SV0D7_ngochanpham274@gmail.com_2025-08-07 18_53_55_An_SamsungS22_0.8ppm_3_1_NO2-_10.8768562_106.6781843.jpg","NO2","0.8","SamsungS22","2025-08-07 18:53:55","val"
"NO2/SamsungS22/round3/t2cYg_ngochanpham274@gmail.com_2025-08-07 18_15_41_An_SamsungS22_0.04ppm_3_5_NO2-_10.8768618_106.6781873.jpg","NO2","0.04","SamsungS22","2025-08-07 18:15:41","val"
"NO2/SamsungS22/round3/ui8ev_ngochanpham274@gmail.com_2025-08-07 19_14_43_An_SamsungS22_1ppm_3_5_NO2-_10.8768697_106.6781736.jpg","NO2","1.0","SamsungS22","2025-08-07 19:14:43","val"
"NO2/SamsungS22/round3/uj6UY_ngochanpham274@gmail.com_2025-08-07 18_52_34_An_SamsungS22_0.6ppm_3_5_NO2-_10.8768562_106.6781843.jpg","NO2","0.6","SamsungS22","2025-08-07 18:52:34","val"
"NO2/SamsungS22/round3/VFU52_ngochanpham274@gmail.com_2025-08-07 19_00_35_An_SamsungS22_2ppm_3_1_NO2-_10.8768562_106.6781843.jpg","NO2","2.0","SamsungS22","2025-08-07 19:00:35","val"
"NO2/SamsungS22/round3/vKgIZ_ngochanpham274@gmail.com_2025-08-07 18_33_06_An_SamsungS22_0.08ppm_3_3_NO2-_10.8768562_106.6781843.jpg","NO2","0.08","SamsungS22","2025-08-07 18:33:06","val"
"NO2/SamsungS22/round3/vm9po_ngochanpham274@gmail.com_2025-08-07 18_57_50_An_SamsungS22_1ppm_3_3_NO2-_10.8768562_106.6781843.jpg","NO2","1.0","SamsungS22","2025-08-07 18:57:50","val"
"NO2/SamsungS22/round3/vUFUx_ngochanpham274@gmail.com_2025-08-07 18_37_21_An_SamsungS22_0.1ppm_3_2_NO2-_10.8768562_106.6781843.jpg","NO2","0.1","SamsungS22","2025-08-07 18:37:21","val"
"NO2/SamsungS22/round3/WE5jz_ngochanpham274@gmail.com_2025-08-07 18_14_05_An_SamsungS22_0.04ppm_3_2_NO2-_10.8768618_106.6781873.jpg","NO2","0.04","SamsungS22","2025-08-07 18:14:05","val"
"NO2/SamsungS22/round3/wigcM_ngochanpham274@gmail.com_2025-08-07 18_11_08_An_SamsungS22_0.02ppm_3_2_NO2-_10.8768618_106.6781873.jpg","NO2","0.02","SamsungS22","2025-08-07 18:11:08","val"
"NO2/SamsungS22/round3/Wpd5h_ngochanpham274@gmail.com_2025-08-07 18_03_11_An_SamsungS22_0.01ppm_3_1_NO2-_10.8768618_106.6781873.jpg","NO2","0.01","SamsungS22","2025-08-07 18:03:11","val"
"NO2/SamsungS22/round3/wuXS2_ngochanpham274@gmail.com_2025-08-07 19_03_23_An_SamsungS22_2ppm_3_4_NO2-_10.8768697_106.6781736.jpg","NO2","2.0","SamsungS22","2025-08-07 19:03:23","val"
"NO2/SamsungS22/round3/X2VQL_ngochanpham274@gmail.com_2025-08-07 18_48_27_An_SamsungS22_0.5ppm_3_3_NO2-_10.8768562_106.6781843.jpg","NO2","0.5","SamsungS22","2025-08-07 18:48:27","val"
"NO2/SamsungS22/round3/xi85m_ngochanpham274@gmail.com_2025-08-07 18_06_00_An_SamsungS22_0.01ppm_3_3_NO2-_10.8768618_106.6781873.jpg","NO2","0.01","SamsungS22","2025-08-07 18:06:00","val"
"NO2/SamsungS22/round3/XWceq_ngochanpham274@gmail.com_2025-08-07 18_44_53_An_SamsungS22_0.4ppm_3_3_NO2-_10.8768562_106.6781843.jpg","NO2","0.4","SamsungS22","2025-08-07 18:44:53","val"
"NO2/SamsungS22/round3/YC7Od_ngochanpham274@gmail.com_2025-08-07 18_12_32_An_SamsungS22_0.02ppm_3_5_NO2-_10.8768618_106.6781873.jpg","NO2","0.02","SamsungS22","2025-08-07 18:12:32","val"
"NO2/SamsungS22/round3/YHF8o_ngochanpham274@gmail.com_2025-08-07 18_38_41_An_SamsungS22_0.1ppm_3_5_NO2-_10.8768562_106.6781843.jpg","NO2","0.1","SamsungS22","2025-08-07 18:38:41","val"
"NO2/SamsungS22/round3/ZArsT_ngochanpham274@gmail.com_2025-08-07 18_13_34_An_SamsungS22_0.04ppm_3_1_NO2-_10.8768618_106.6781873.jpg","NO2","0.04","SamsungS22","2025-08-07 18:13:34","val"
"NO2/SamsungS22/round3/zerO8_ngochanpham274@gmail.com_2025-08-07 18_29_40_An_SamsungS22_0.06ppm_3_2_NO2-_10.8768562_106.6781843.jpg","NO2","0.06","SamsungS22","2025-08-07 18:29:40","val"
"NO2/SamsungS22/round3/ZGrCb_ngochanpham274@gmail.com_2025-08-07 18_10_16_An_SamsungS22_0.02ppm_3_1_NO2-_10.8768618_106.6781873.jpg","NO2","0.02","SamsungS22","2025-08-07 18:10:16","val"
"NO2/SamsungS22/round3/ZHo3n_ngochanpham274@gmail.com_2025-08-07 19_07_37_An_SamsungS22_4ppm_3_5_NO2-_10.8768697_106.6781736.jpg","NO2","4.0","SamsungS22","2025-08-07 19:07:37","val"
"NO2/UnknownDevice/round0/61NwJ_ngochanpham274@gmail.com_2025-08-05 16_06_02__NO2_10.8767925_106.6782081.jpg","NO2","0.0","UnknownDevice","2025-08-05 16:06:02","val"
"NO2/UnknownDevice/round0/6oRIF_ngochanpham274@gmail.com_2025-08-05 15_39_52__NO2_10.8767925_106.6782081.jpg","NO2","0.0","UnknownDevice","2025-08-05 15:39:52","val"
"NO2/UnknownDevice/round0/a5GIf_ngochanpham274@gmail.com_2025-08-05 15_57_55__NO2_10.8767925_106.6782081.jpg","NO2","0.0","UnknownDevice","2025-08-05 15:57:55","val"
"NO2/UnknownDevice/round0/AXock_ngochanpham274@gmail.com_2025-08-05 16_07_18__NO2_10.8767925_106.6782081.jpg","NO2","0.0","UnknownDevice","2025-08-05 16:07:18","val"
"NO2/UnknownDevice/round0/BzOFB_ngochanpham274@gmail.com_2025-08-05 16_04_12__NO2_10.8767925_106.6782081.jpg","NO2","0.0","UnknownDevice","2025-08-05 16:04:12","val"
"NO2/UnknownDevice/round0/cF5il_ngochanpham274@gmail.com_2025-08-05 15_38_13__NO2_10.8767925_106.6782081.jpg","NO2","0.0","UnknownDevice","2025-08-05 15:38:13","val"
"NO2/UnknownDevice/round0/DGeYd_ngochanpham274@gmail.com_2025-08-05 15_45_33__NO2_10.8767925_106.6782081.jpg","NO2","0.0","UnknownDevice","2025-08-05 15:45:33","val"
"NO2/UnknownDevice/round0/EHiWb_ngochanpham274@gmail.com_2025-08-05 15_40_58__NO2_10.8767925_106.6782081.jpg","NO2","0.0","UnknownDevice","2025-08-05 15:40:58","val"
"NO2/UnknownDevice/round0/eipRN_ngochanpham274@gmail.com_2025-08-05 15_54_58__NO2_10.8767925_106.6782081.jpg","NO2","0.0","UnknownDevice","2025-08-05 15:54:58","val"
"NO2/UnknownDevice/round0/Gj6ZC_ngochanpham274@gmail.com_2025-08-05 16_00_33__NO2_10.8767925_106.6782081.jpg","NO2","0.0","UnknownDevice","2025-08-05 16:00:33","val"
"NO2/UnknownDevice/round0/hi5GX_ngochanpham274@gmail.com_2025-08-05 15_41_53__NO2_10.8767925_106.6782081.jpg","NO2","0.0","UnknownDevice","2025-08-05 15:41:53","val"
"NO2/UnknownDevice/round0/j53Vi_ngochanpham274@gmail.com_2025-08-05 16_02_34__NO2_10.8767925_106.6782081.jpg","NO2","0.0","UnknownDevice","2025-08-05 16:02:34","val"
