"path","chemical","ppm","device","datetime","split"
"NH4/Xiaomi8lite/round1/nhjPu_ngochanpham274@gmail.com_2025-05-09 13_53_12_Vinh_Mi8lite_NH4_0.7ppm_1_10_Mi8lite_10.876848_106.6782405.jpg","NH4","0.7","Xiaomi8lite","2025-05-09 13:53:12","test"
"NH4/Xiaomi8lite/round1/nizaG_ngochanpham274@gmail.com_2025-05-09 13_31_41_Vinh_Mi8lite_NH4_0.1ppm_1_4_Mi8lite_10.8768473_106.6782364.jpg","NH4","0.1","Xiaomi8lite","2025-05-09 13:31:41","test"
"NH4/Xiaomi8lite/round1/nqlcL_ngochanpham274@gmail.com_2025-05-09 15_07_46_Vinh_Mi8lite_NH4_0.1ppm_1_9_Mi8lite_10.8768371_106.6782399.jpg","NH4","0.1","Xiaomi8lite","2025-05-09 15:07:46","test"
"NH4/Xiaomi8lite/round1/nTfdU_ngochanpham274@gmail.com_2025-05-09 13_28_28_Vinh_Mi8lite_NH4_0.095ppm_1_3_Mi8lite_10.8768473_106.6782364.jpg","NH4","0.095","Xiaomi8lite","2025-05-09 13:28:28","test"
"NH4/Xiaomi8lite/round1/Nu9x0_ngochanpham274@gmail.com_2025-05-09 14_55_20_Vinh_Mi8lite_NH4_0.05ppm_1_8_Mi8lite_10.8768363_106.6782361.jpg","NH4","0.05","Xiaomi8lite","2025-05-09 14:55:20","test"
"NH4/Xiaomi8lite/round1/NURwZ_ngochanpham274@gmail.com_2025-05-09 13_31_19_Vinh_Mi8lite_NH4_0.1ppm_1_5_Mi8lite_10.8768473_106.6782364.jpg","NH4","0.1","Xiaomi8lite","2025-05-09 13:31:19","test"
"NH4/Xiaomi8lite/round1/Nwtyn_ngochanpham274@gmail.com_2025-05-09 13_21_51_Vinh_Mi8lite_NH4_0.08ppm_1_4_Mi8lite_10.8768253_106.678262.jpg","NH4","0.08","Xiaomi8lite","2025-05-09 13:21:51","test"
"NH4/Xiaomi8lite/round1/NYFWg_ngochanpham274@gmail.com_2025-05-09 13_37_43_Vinh_Mi8lite_NH4_0.4ppm_1_2_Mi8lite_10.8768526_106.6782406.jpg","NH4","0.4","Xiaomi8lite","2025-05-09 13:37:43","test"
"NH4/Xiaomi8lite/round1/OeL8r_ngochanpham274@gmail.com_2025-05-09 14_50_44_Vinh_Mi8lite_NH4_0.03ppm_1_7_Mi8lite_10.8768487_106.678238.jpg","NH4","0.03","Xiaomi8lite","2025-05-09 14:50:44","test"
"NH4/Xiaomi8lite/round1/oFSpu_ngochanpham274@gmail.com_2025-05-09 14_27_42_Vinh_Mi8lite_NH4_6ppm_1_5_Mi8lite_10.8768495_106.6782404.jpg","NH4","6.0","Xiaomi8lite","2025-05-09 14:27:42","test"
"NH4/Xiaomi8lite/round1/oINeb_ngochanpham274@gmail.com_2025-05-09 13_43_41_Vinh_Mi8lite_NH4_0.6ppm_1_8_Mi8lite_10.8768526_106.6782406.jpg","NH4","0.6","Xiaomi8lite","2025-05-09 13:43:41","test"
"NH4/Xiaomi8lite/round1/oMKGZ_ngochanpham274@gmail.com_2025-05-09 14_51_05_Vinh_Mi8lite_NH4_0.03ppm_1_8_Mi8lite_10.8768487_106.678238.jpg","NH4","0.03","Xiaomi8lite","2025-05-09 14:51:05","test"
"NH4/Xiaomi8lite/round1/ovBq0_ngochanpham274@gmail.com_2025-05-09 14_25_19_Vinh_Mi8lite_NH4_5ppm_1_9_Mi8lite_10.8768495_106.6782404.jpg","NH4","5.0","Xiaomi8lite","2025-05-09 14:25:19","test"
"NH4/Xiaomi8lite/round1/oxLeZ_ngochanpham274@gmail.com_2025-05-09 13_04_22_Vinh_Mi8lite_NH4_0.01ppm_1_1_Mi8lite_10.87691283_106.67819682.jpg","NH4","0.01","Xiaomi8lite","2025-05-09 13:04:22","test"
"NH4/Xiaomi8lite/round1/P1nYu_ngochanpham274@gmail.com_2025-05-09 15_12_15_Vinh_Mi8lite_NH4_0.3ppm_1_10_Mi8lite_10.8768371_106.6782399.jpg","NH4","0.3","Xiaomi8lite","2025-05-09 15:12:15","test"
"NH4/Xiaomi8lite/round1/p1zss_ngochanpham274@gmail.com_2025-05-09 13_15_09_Vinh_Mi8lite_NH4_0.05ppm_1_3_Mi8lite_10.87691283_106.67819682.jpg","NH4","0.05","Xiaomi8lite","2025-05-09 13:15:09","test"
"NH4/Xiaomi8lite/round1/P3fUH_ngochanpham274@gmail.com_2025-05-09 13_41_25_Vinh_Mi8lite_NH4_0.5ppm_1_7_Mi8lite_10.8768526_106.6782406.jpg","NH4","0.5","Xiaomi8lite","2025-05-09 13:41:25","test"
"NH4/Xiaomi8lite/round1/PDKzc_ngochanpham274@gmail.com_2025-05-09 14_09_19_Vinh_Mi8lite_NH4_2ppm_1_10_Mi8lite_10.8768506_106.6782345.jpg","NH4","2.0","Xiaomi8lite","2025-05-09 14:09:19","test"
"NH4/Xiaomi8lite/round1/pEtYL_ngochanpham274@gmail.com_2025-05-09 14_31_25_Vinh_Mi8lite_NH4_7ppm_1_4_Mi8lite_10.8768535_106.6782405.jpg","NH4","7.0","Xiaomi8lite","2025-05-09 14:31:25","test"
"NH4/Xiaomi8lite/round1/phRkP_ngochanpham274@gmail.com_2025-05-09 14_12_47_Vinh_Mi8lite_NH4_2ppm_1_2_Mi8lite_10.8768257_106.6782361.jpg","NH4","2.0","Xiaomi8lite","2025-05-09 14:12:47","test"
"NH4/Xiaomi8lite/round1/PM2yu_ngochanpham274@gmail.com_2025-05-09 15_04_38_Vinh_Mi8lite_NH4_0.095ppm_1_9_Mi8lite_10.8768371_106.6782399.jpg","NH4","0.095","Xiaomi8lite","2025-05-09 15:04:38","test"
"NH4/Xiaomi8lite/round1/pobGs_ngochanpham274@gmail.com_2025-05-09 13_24_58_Vinh_Mi8lite_NH4_0.09ppm_1_4_Mi8lite_10.8768253_106.678262.jpg","NH4","0.09","Xiaomi8lite","2025-05-09 13:24:58","test"
"NH4/Xiaomi8lite/round1/pWUcB_ngochanpham274@gmail.com_2025-05-09 14_32_09_Vinh_Mi8lite_NH4_7ppm_1_6_Mi8lite_10.8768535_106.6782405.jpg","NH4","7.0","Xiaomi8lite","2025-05-09 14:32:09","test"
"NH4/Xiaomi8lite/round1/q4F19_ngochanpham274@gmail.com_2025-05-09 15_00_53_Vinh_Mi8lite_NH4_0.08ppm_1_8_Mi8lite_10.8768363_106.6782361.jpg","NH4","0.08","Xiaomi8lite","2025-05-09 15:00:53","test"
"NH4/Xiaomi8lite/round1/q4gxW_ngochanpham274@gmail.com_2025-05-09 14_18_09_Vinh_Mi8lite_NH4_4ppm_1_3_Mi8lite_10.8768257_106.6782361.jpg","NH4","4.0","Xiaomi8lite","2025-05-09 14:18:09","test"
"NH4/Xiaomi8lite/round1/QOQwO_ngochanpham274@gmail.com_2025-05-09 15_13_28_Vinh_Mi8lite_NH4_0.4ppm_1_9_Mi8lite_10.8768486_106.6782363.jpg","NH4","0.4","Xiaomi8lite","2025-05-09 15:13:28","test"
"NH4/Xiaomi8lite/round1/Qtikp_ngochanpham274@gmail.com_2025-05-09 14_27_18_Vinh_Mi8lite_NH4_6ppm_1_4_Mi8lite_10.8768495_106.6782404.jpg","NH4","6.0","Xiaomi8lite","2025-05-09 14:27:18","test"
"NH4/Xiaomi8lite/round1/qTY4D_ngochanpham274@gmail.com_2025-05-09 13_18_00_Vinh_Mi8lite_NH4_0.06ppm_1_3_Mi8lite_10.8768253_106.678262.jpg","NH4","0.06","Xiaomi8lite","2025-05-09 13:18:00","test"
"NH4/Xiaomi8lite/round1/qwAGp_ngochanpham274@gmail.com_2025-05-09 13_48_24_Vinh_Mi8lite_NH4_0.6ppm_1_2_Mi8lite_10.876848_106.6782405.jpg","NH4","0.6","Xiaomi8lite","2025-05-09 13:48:24","test"
"NH4/Xiaomi8lite/round1/r3VtC_ngochanpham274@gmail.com_2025-05-09 13_51_41_Vinh_Mi8lite_NH4_0.7ppm_1_6_Mi8lite_10.876848_106.6782405.jpg","NH4","0.7","Xiaomi8lite","2025-05-09 13:51:41","test"
"NH4/Xiaomi8lite/round1/Rd0B8_ngochanpham274@gmail.com_2025-05-09 13_59_55_Vinh_Mi8lite_NH4_0.9ppm_1_7_Mi8lite_10.8768475_106.6782374.jpg","NH4","0.9","Xiaomi8lite","2025-05-09 13:59:55","test"
"NH4/Xiaomi8lite/round1/rgCMZ_ngochanpham274@gmail.com_2025-05-09 14_05_37_Vinh_Mi8lite_NH4_1ppm_1_1_Mi8lite_10.8768506_106.6782345.jpg","NH4","1.0","Xiaomi8lite","2025-05-09 14:05:37","test"
"NH4/Xiaomi8lite/round1/Rgjdx_ngochanpham274@gmail.com_2025-05-09 14_31_47_Vinh_Mi8lite_NH4_7ppm_1_5_Mi8lite_10.8768535_106.6782405.jpg","NH4","7.0","Xiaomi8lite","2025-05-09 14:31:47","test"
"NH4/Xiaomi8lite/round1/Rh5OB_ngochanpham274@gmail.com_2025-05-09 14_47_40_Vinh_Mi8lite_NH4_0.01ppm_1_9_Mi8lite_10.8768487_106.678238.jpg","NH4","0.01","Xiaomi8lite","2025-05-09 14:47:40","test"
"NH4/Xiaomi8lite/round1/RHahk_ngochanpham274@gmail.com_2025-05-09 14_23_09_Vinh_Mi8lite_NH4_5ppm_1_3_Mi8lite_10.8768495_106.6782404.jpg","NH4","5.0","Xiaomi8lite","2025-05-09 14:23:09","test"
"NH4/Xiaomi8lite/round1/rIykt_ngochanpham274@gmail.com_2025-05-09 14_36_46_Vinh_Mi8lite_NH4_8ppm_1_8_Mi8lite_10.8768535_106.6782405.jpg","NH4","8.0","Xiaomi8lite","2025-05-09 14:36:46","test"
"NH4/Xiaomi8lite/round1/RkZCj_ngochanpham274@gmail.com_2025-05-09 14_40_56_Vinh_Mi8lite_NH4_9ppm_1_8_Mi8lite_10.8768572_106.6782126.jpg","NH4","9.0","Xiaomi8lite","2025-05-09 14:40:56","test"
"NH4/Xiaomi8lite/round1/RlpVp_ngochanpham274@gmail.com_2025-05-09 13_04_53_Vinh_Mi8lite_NH4_0.01ppm_1_2_Mi8lite_10.87691283_106.67819682.jpg","NH4","0.01","Xiaomi8lite","2025-05-09 13:04:53","test"
"NH4/Xiaomi8lite/round1/RLTpI_ngochanpham274@gmail.com_2025-05-09 13_08_14_Vinh_Mi8lite_NH4_0.02ppm_1_5_Mi8lite_10.87691283_106.67819682.jpg","NH4","0.02","Xiaomi8lite","2025-05-09 13:08:14","test"
"NH4/Xiaomi8lite/round1/rQssU_ngochanpham274@gmail.com_2025-05-09 13_49_06_Vinh_Mi8lite_NH4_0.5ppm_1_1_Mi8lite_10.876848_106.6782405.jpg","NH4","0.5","Xiaomi8lite","2025-05-09 13:49:06","test"
"NH4/Xiaomi8lite/round1/RRGEB_ngochanpham274@gmail.com_2025-05-09 14_18_56_Vinh_Mi8lite_NH4_4ppm_1_5_Mi8lite_10.8768257_106.6782361.jpg","NH4","4.0","Xiaomi8lite","2025-05-09 14:18:56","test"
"NH4/Xiaomi8lite/round1/RSO5R_ngochanpham274@gmail.com_2025-05-09 14_02_35_Vinh_Mi8lite_NH4_0.95ppm_1_4_Mi8lite_10.8768475_106.6782374.jpg","NH4","0.95","Xiaomi8lite","2025-05-09 14:02:35","test"
"NH4/Xiaomi8lite/round1/rYVJE_ngochanpham274@gmail.com_2025-05-09 13_56_59_Vinh_Mi8lite_NH4_0.8ppm_1_9_Mi8lite_10.8768475_106.6782374.jpg","NH4","0.8","Xiaomi8lite","2025-05-09 13:56:59","test"
"NH4/Xiaomi8lite/round1/rzach_ngochanpham274@gmail.com_2025-05-09 13_53_35_Vinh_Mi8lite_NH4_0.8ppm_1_1_Mi8lite_10.876848_106.6782405.jpg","NH4","0.8","Xiaomi8lite","2025-05-09 13:53:35","test"
"NH4/Xiaomi8lite/round1/S0nLK_ngochanpham274@gmail.com_2025-05-09 13_44_44_Vinh_Mi8lite_NH4_0.6ppm_1_5_Mi8lite_10.8768526_106.6782406.jpg","NH4","0.6","Xiaomi8lite","2025-05-09 13:44:44","test"
"NH4/Xiaomi8lite/round1/s57G1_ngochanpham274@gmail.com_2025-05-09 13_34_56_Vinh_Mi8lite_NH4_0.3ppm_1_5_Mi8lite_10.8768473_106.6782364.jpg","NH4","0.3","Xiaomi8lite","2025-05-09 13:34:56","test"
"NH4/Xiaomi8lite/round1/s8F3m_ngochanpham274@gmail.com_2025-05-09 13_39_52_Vinh_Mi8lite_NH4_0.5ppm_1_3_Mi8lite_10.8768526_106.6782406.jpg","NH4","0.5","Xiaomi8lite","2025-05-09 13:39:52","test"
"NH4/Xiaomi8lite/round1/sAapM_ngochanpham274@gmail.com_2025-05-09 14_57_49_Vinh_Mi8lite_NH4_0.06ppm_1_6_Mi8lite_10.8768363_106.6782361.jpg","NH4","0.06","Xiaomi8lite","2025-05-09 14:57:49","test"
"NH4/Xiaomi8lite/round1/Samme_ngochanpham274@gmail.com_2025-05-09 13_50_59_Vinh_Mi8lite_NH4_0.7ppm_1_4_Mi8lite_10.876848_106.6782405.jpg","NH4","0.7","Xiaomi8lite","2025-05-09 13:50:59","test"
"NH4/Xiaomi8lite/round1/So2WW_ngochanpham274@gmail.com_2025-05-09 14_33_43_Vinh_Mi8lite_NH4_7ppm_1_10_Mi8lite_10.8768535_106.6782405.jpg","NH4","7.0","Xiaomi8lite","2025-05-09 14:33:43","test"
"NH4/Xiaomi8lite/round1/SRrLG_ngochanpham274@gmail.com_2025-05-09 15_07_02_Vinh_Mi8lite_NH4_0.1ppm_1_7_Mi8lite_10.8768371_106.6782399.jpg","NH4","0.1","Xiaomi8lite","2025-05-09 15:07:02","test"
"NH4/Xiaomi8lite/round1/sscUZ_ngochanpham274@gmail.com_2025-05-09 15_05_21_Vinh_Mi8lite_NH4_0.095ppm_1_7_Mi8lite_10.8768371_106.6782399.jpg","NH4","0.095","Xiaomi8lite","2025-05-09 15:05:21","test"
"NH4/Xiaomi8lite/round1/sZ1jp_ngochanpham274@gmail.com_2025-05-09 14_32_30_Vinh_Mi8lite_NH4_7ppm_1_7_Mi8lite_10.8768535_106.6782405.jpg","NH4","7.0","Xiaomi8lite","2025-05-09 14:32:30","test"
"NH4/Xiaomi8lite/round1/SZBEc_ngochanpham274@gmail.com_2025-05-09 13_12_07_Vinh_Mi8lite_NH4_0.03ppm_1_5_Mi8lite_10.87691283_106.67819682.jpg","NH4","0.03","Xiaomi8lite","2025-05-09 13:12:07","test"
"NH4/Xiaomi8lite/round1/sZrzQ_ngochanpham274@gmail.com_2025-05-09 14_01_28_Vinh_Mi8lite_NH4_0.95ppm_1_1_Mi8lite_10.8768475_106.6782374.jpg","NH4","0.95","Xiaomi8lite","2025-05-09 14:01:28","test"
"NH4/Xiaomi8lite/round1/T0frh_ngochanpham274@gmail.com_2025-05-09 13_24_06_Vinh_Mi8lite_NH4_0.09ppm_1_2_Mi8lite_10.8768253_106.678262.jpg","NH4","0.09","Xiaomi8lite","2025-05-09 13:24:06","test"
"NH4/Xiaomi8lite/round1/t43fT_ngochanpham274@gmail.com_2025-05-09 13_38_47_Vinh_Mi8lite_NH4_0.4ppm_1_5_Mi8lite_10.8768526_106.6782406.jpg","NH4","0.4","Xiaomi8lite","2025-05-09 13:38:47","test"
"NH4/Xiaomi8lite/round1/tFiiJ_ngochanpham274@gmail.com_2025-05-09 13_33_30_Vinh_Mi8lite_NH4_0.2ppm_1_2_Mi8lite_10.8768473_106.6782364.jpg","NH4","0.2","Xiaomi8lite","2025-05-09 13:33:30","test"
"NH4/Xiaomi8lite/round1/tGF2s_ngochanpham274@gmail.com_2025-05-09 13_14_48_Vinh_Mi8lite_NH4_0.05ppm_1_2_Mi8lite_10.87691283_106.67819682.jpg","NH4","0.05","Xiaomi8lite","2025-05-09 13:14:48","test"
"NH4/Xiaomi8lite/round1/ti7mw_ngochanpham274@gmail.com_2025-05-09 13_21_01_Vinh_Mi8lite_NH4_0.07ppm_1_5_Mi8lite_10.8768253_106.678262.jpg","NH4","0.07","Xiaomi8lite","2025-05-09 13:21:01","test"
"NH4/Xiaomi8lite/round1/TsEEO_ngochanpham274@gmail.com_2025-05-09 15_05_46_Vinh_Mi8lite_NH4_0.095ppm_1_6_Mi8lite_10.8768371_106.6782399.jpg","NH4","0.095","Xiaomi8lite","2025-05-09 15:05:46","test"
"NH4/Xiaomi8lite/round1/TSgE3_ngochanpham274@gmail.com_2025-05-09 14_43_28_Vinh_Mi8lite_NH4_9.5ppm_1_4_Mi8lite_10.8768572_106.6782126.jpg","NH4","9.5","Xiaomi8lite","2025-05-09 14:43:28","test"
"NH4/Xiaomi8lite/round1/tshjl_ngochanpham274@gmail.com_2025-05-09 13_17_39_Vinh_Mi8lite_NH4_0.06ppm_1_4_Mi8lite_10.8768253_106.678262.jpg","NH4","0.06","Xiaomi8lite","2025-05-09 13:17:39","test"
"NH4/Xiaomi8lite/round1/tTE56_ngochanpham274@gmail.com_2025-05-09 13_08_43_Vinh_Mi8lite_NH4_0.02ppm_1_4_Mi8lite_10.87691283_106.67819682.jpg","NH4","0.02","Xiaomi8lite","2025-05-09 13:08:43","test"
"NH4/Xiaomi8lite/round1/ttgCT_ngochanpham274@gmail.com_2025-05-09 15_08_50_Vinh_Mi8lite_NH4_0.2ppm_1_10_Mi8lite_10.8768371_106.6782399.jpg","NH4","0.2","Xiaomi8lite","2025-05-09 15:08:50","test"
"NH4/Xiaomi8lite/round1/tVh5h_ngochanpham274@gmail.com_2025-05-09 13_16_34_Vinh_Mi8lite_NH4_0.05ppm_1_4_Mi8lite_10.8768253_106.678262.jpg","NH4","0.05","Xiaomi8lite","2025-05-09 13:16:34","test"
"NH4/Xiaomi8lite/round1/tvLeu_ngochanpham274@gmail.com_2025-05-09 13_38_27_Vinh_Mi8lite_NH4_0.4ppm_1_4_Mi8lite_10.8768526_106.6782406.jpg","NH4","0.4","Xiaomi8lite","2025-05-09 13:38:27","test"
"NH4/Xiaomi8lite/round1/TwIlV_ngochanpham274@gmail.com_2025-05-09 13_42_56_Vinh_Mi8lite_NH4_0.6ppm_1_10_Mi8lite_10.8768526_106.6782406.jpg","NH4","0.6","Xiaomi8lite","2025-05-09 13:42:56","test"
"NH4/Xiaomi8lite/round1/tyeSD_ngochanpham274@gmail.com_2025-05-09 13_48_45_Vinh_Mi8lite_NH4_0.6ppm_1_1_Mi8lite_10.876848_106.6782405.jpg","NH4","0.6","Xiaomi8lite","2025-05-09 13:48:45","test"
"NH4/Xiaomi8lite/round1/u7trL_ngochanpham274@gmail.com_2025-05-09 13_05_24_Vinh_Mi8lite_NH4_0.01ppm_1_3_Mi8lite_10.87691283_106.67819682.jpg","NH4","0.01","Xiaomi8lite","2025-05-09 13:05:24","test"
"NH4/Xiaomi8lite/round1/UaGKB_ngochanpham274@gmail.com_2025-05-09 13_58_29_Vinh_Mi8lite_NH4_0.9ppm_1_3_Mi8lite_10.8768475_106.6782374.jpg","NH4","0.9","Xiaomi8lite","2025-05-09 13:58:29","test"
"NH4/Xiaomi8lite/round1/UCrg9_ngochanpham274@gmail.com_2025-05-09 14_13_09_Vinh_Mi8lite_NH4_2ppm_1_1_Mi8lite_10.8768257_106.6782361.jpg","NH4","2.0","Xiaomi8lite","2025-05-09 14:13:09","test"
"NH4/Xiaomi8lite/round1/uKlSi_ngochanpham274@gmail.com_2025-05-09 14_11_37_Vinh_Mi8lite_NH4_2ppm_1_4_Mi8lite_10.8768506_106.6782345.jpg","NH4","2.0","Xiaomi8lite","2025-05-09 14:11:37","test"
"NH4/Xiaomi8lite/round1/um54U_ngochanpham274@gmail.com_2025-05-09 13_21_26_Vinh_Mi8lite_NH4_0.08ppm_1_5_Mi8lite_10.8768253_106.678262.jpg","NH4","0.08","Xiaomi8lite","2025-05-09 13:21:26","test"
"NH4/Xiaomi8lite/round1/Upv5A_ngochanpham274@gmail.com_2025-05-09 14_56_27_Vinh_Mi8lite_NH4_0.06ppm_1_10_Mi8lite_10.8768363_106.6782361.jpg","NH4","0.06","Xiaomi8lite","2025-05-09 14:56:27","test"
"NH4/Xiaomi8lite/round1/URpzW_ngochanpham274@gmail.com_2025-05-09 14_40_34_Vinh_Mi8lite_NH4_9ppm_1_7_Mi8lite_10.8768572_106.6782126.jpg","NH4","9.0","Xiaomi8lite","2025-05-09 14:40:34","test"
"NH4/Xiaomi8lite/round1/V2pNT_ngochanpham274@gmail.com_2025-05-09 13_12_29_Vinh_Mi8lite_NH4_0.04ppm_1_5_Mi8lite_10.87691283_106.67819682.jpg","NH4","0.04","Xiaomi8lite","2025-05-09 13:12:29","test"
"NH4/Xiaomi8lite/round1/vCBEl_ngochanpham274@gmail.com_2025-05-09 14_18_34_Vinh_Mi8lite_NH4_4ppm_1_4_Mi8lite_10.8768257_106.6782361.jpg","NH4","4.0","Xiaomi8lite","2025-05-09 14:18:34","test"
"NH4/Xiaomi8lite/round1/VFdiM_ngochanpham274@gmail.com_2025-05-09 13_22_15_Vinh_Mi8lite_NH4_0.08ppm_1_3_Mi8lite_10.8768253_106.678262.jpg","NH4","0.08","Xiaomi8lite","2025-05-09 13:22:15","test"
"NH4/Xiaomi8lite/round1/vHDnv_ngochanpham274@gmail.com_2025-05-09 14_40_11_Vinh_Mi8lite_NH4_9ppm_1_6_Mi8lite_10.8768572_106.6782126.jpg","NH4","9.0","Xiaomi8lite","2025-05-09 14:40:11","test"
"NH4/Xiaomi8lite/round1/vjgAw_ngochanpham274@gmail.com_2025-05-09 13_55_01_Vinh_Mi8lite_NH4_0.8ppm_1_5_Mi8lite_10.876848_106.6782405.jpg","NH4","0.8","Xiaomi8lite","2025-05-09 13:55:01","test"
"NH4/Xiaomi8lite/round1/Vky7a_ngochanpham274@gmail.com_2025-05-09 13_57_23_Vinh_Mi8lite_NH4_0.8ppm_1_10_Mi8lite_10.8768475_106.6782374.jpg","NH4","0.8","Xiaomi8lite","2025-05-09 13:57:23","test"
"NH4/Xiaomi8lite/round1/VO2Wh_ngochanpham274@gmail.com_2025-05-09 13_22_56_Vinh_Mi8lite_NH4_0.08ppm_1_2_Mi8lite_10.8768253_106.678262.jpg","NH4","0.08","Xiaomi8lite","2025-05-09 13:22:56","test"
"NH4/Xiaomi8lite/round1/WChMv_ngochanpham274@gmail.com_2025-05-09 14_38_38_Vinh_Mi8lite_NH4_9ppm_1_1_Mi8lite_10.8768572_106.6782126.jpg","NH4","9.0","Xiaomi8lite","2025-05-09 14:38:38","test"
"NH4/Xiaomi8lite/round1/WChMv_ngochanpham274@gmail.com_2025-05-09 14_38_38_Vinh_Mi8lite_NH4_9ppm_1_2_Mi8lite_10.8768572_106.6782126.jpg","NH4","9.0","Xiaomi8lite","2025-05-09 14:38:38","test"
"NH4/Xiaomi8lite/round1/wEVyy_ngochanpham274@gmail.com_2025-05-09 14_17_48_Vinh_Mi8lite_NH4_4ppm_1_2_Mi8lite_10.8768257_106.6782361.jpg","NH4","4.0","Xiaomi8lite","2025-05-09 14:17:48","test"
"NH4/Xiaomi8lite/round1/WMQRi_ngochanpham274@gmail.com_2025-05-09 14_36_24_Vinh_Mi8lite_NH4_8ppm_1_7_Mi8lite_10.8768535_106.6782405.jpg","NH4","8.0","Xiaomi8lite","2025-05-09 14:36:24","test"
"NH4/Xiaomi8lite/round1/WOLhh_ngochanpham274@gmail.com_2025-05-09 13_35_40_Vinh_Mi8lite_NH4_0.3ppm_1_3_Mi8lite_10.8768473_106.6782364.jpg","NH4","0.3","Xiaomi8lite","2025-05-09 13:35:40","test"
"NH4/Xiaomi8lite/round1/WP5Rz_ngochanpham274@gmail.com_2025-05-09 14_51_48_Vinh_Mi8lite_NH4_0.03ppm_1_10_Mi8lite_10.8768487_106.678238.jpg","NH4","0.03","Xiaomi8lite","2025-05-09 14:51:48","test"
"NH4/Xiaomi8lite/round1/wPr7z_ngochanpham274@gmail.com_2025-05-09 14_54_08_Vinh_Mi8lite_NH4_0.05ppm_1_6_Mi8lite_10.8768487_106.678238.jpg","NH4","0.05","Xiaomi8lite","2025-05-09 14:54:08","test"
"NH4/Xiaomi8lite/round1/WqnMl_ngochanpham274@gmail.com_2025-05-09 13_07_31_Vinh_Mi8lite_NH4_0.01ppm_1_5_Mi8lite_10.87691283_106.67819682.jpg","NH4","0.01","Xiaomi8lite","2025-05-09 13:07:31","test"
"NH4/Xiaomi8lite/round1/wTriT_ngochanpham274@gmail.com_2025-05-09 15_11_12_Vinh_Mi8lite_NH4_0.3ppm_1_7_Mi8lite_10.8768371_106.6782399.jpg","NH4","0.3","Xiaomi8lite","2025-05-09 15:11:12","test"
"NH4/Xiaomi8lite/round1/wVZGq_ngochanpham274@gmail.com_2025-05-09 14_44_33_Vinh_Mi8lite_NH4_9.5ppm_1_7_Mi8lite_10.8768572_106.6782126.jpg","NH4","9.5","Xiaomi8lite","2025-05-09 14:44:33","test"
"NH4/Xiaomi8lite/round1/x0wUr_ngochanpham274@gmail.com_2025-05-09 13_12_51_Vinh_Mi8lite_NH4_0.04ppm_1_4_Mi8lite_10.87691283_106.67819682.jpg","NH4","0.04","Xiaomi8lite","2025-05-09 13:12:51","test"
"NH4/Xiaomi8lite/round1/XArIY_ngochanpham274@gmail.com_2025-05-09 14_57_29_Vinh_Mi8lite_NH4_0.06ppm_1_7_Mi8lite_10.8768363_106.6782361.jpg","NH4","0.06","Xiaomi8lite","2025-05-09 14:57:29","test"
"NH4/Xiaomi8lite/round1/xHtrm_ngochanpham274@gmail.com_2025-05-09 13_23_18_Vinh_Mi8lite_NH4_0.08ppm_1_1_Mi8lite_10.8768253_106.678262.jpg","NH4","0.08","Xiaomi8lite","2025-05-09 13:23:18","test"
"NH4/Xiaomi8lite/round1/xinc4_ngochanpham274@gmail.com_2025-05-09 13_34_34_Vinh_Mi8lite_NH4_0.2ppm_1_5_Mi8lite_10.8768473_106.6782364.jpg","NH4","0.2","Xiaomi8lite","2025-05-09 13:34:34","test"
"NH4/Xiaomi8lite/round1/xipC4_ngochanpham274@gmail.com_2025-05-09 14_02_13_Vinh_Mi8lite_NH4_0.95ppm_1_3_Mi8lite_10.8768475_106.6782374.jpg","NH4","0.95","Xiaomi8lite","2025-05-09 14:02:13","test"
"NH4/Xiaomi8lite/round1/xm0gu_ngochanpham274@gmail.com_2025-05-09 14_34_32_Vinh_Mi8lite_NH4_8ppm_1_2_Mi8lite_10.8768535_106.6782405.jpg","NH4","8.0","Xiaomi8lite","2025-05-09 14:34:32","test"
"NH4/Xiaomi8lite/round1/xwpFs_ngochanpham274@gmail.com_2025-05-09 13_42_06_Vinh_Mi8lite_NH4_0.5ppm_1_9_Mi8lite_10.8768526_106.6782406.jpg","NH4","0.5","Xiaomi8lite","2025-05-09 13:42:06","test"
"NH4/Xiaomi8lite/round1/y72xd_ngochanpham274@gmail.com_2025-05-09 13_57_46_Vinh_Mi8lite_NH4_0.9ppm_1_1_Mi8lite_10.8768475_106.6782374.jpg","NH4","0.9","Xiaomi8lite","2025-05-09 13:57:46","test"
"NH4/Xiaomi8lite/round1/yan9K_ngochanpham274@gmail.com_2025-05-09 13_36_25_Vinh_Mi8lite_NH4_0.3ppm_1_1_Mi8lite_10.8768473_106.6782364.jpg","NH4","0.3","Xiaomi8lite","2025-05-09 13:36:25","test"
"NH4/Xiaomi8lite/round1/YD8WK_ngochanpham274@gmail.com_2025-05-09 14_01_02_Vinh_Mi8lite_NH4_0.9ppm_1_10_Mi8lite_10.8768475_106.6782374.jpg","NH4","0.9","Xiaomi8lite","2025-05-09 14:01:02","test"
"NH4/Xiaomi8lite/round1/YdhYG_ngochanpham274@gmail.com_2025-05-09 13_33_52_Vinh_Mi8lite_NH4_0.2ppm_1_3_Mi8lite_10.8768473_106.6782364.jpg","NH4","0.2","Xiaomi8lite","2025-05-09 13:33:52","test"
